name,animal_type,breed,color,owner_name,clinic_name,chip_number
Рекс,попугай,,белый,Морозова О.Л.,Vetcity,
Рекс,собака,бульдог,чёрный,Алексеева Т.П.,Vetcity,
Мурка,хомяк,,чёрный,Петров П.П.,Vetcity,
Тимон,собака,хаски,серый,Волков В.В.,Vetcity,397441651200171
Пумба,собака,спаниель,серый,Петров П.П.,Vetcity,
Симба,кошка,сиамская,полосатый,Петров П.П.,Vetcity,
Пумба,хомяк,,коричневый,Васильева Е.Н.,Vetcity,
Симба,собака,такса,чёрный,Алексеева Т.П.,Vetcity,292891271873519
Белка,кошка,мейн-кун,белый,Сидоров С.С.,Vetcity,
Тимон,попугай,,полосатый,Петров П.П.,Vetcity,625273352624682
Жучка,собака,такса,белый,Морозова О.Л.,Vetcity,
Мурка,попугай,,пятнистый,Фёдоров К.Р.,Vetcity,
Пумба,хомяк,,рыжий,Волков В.В.,Vetcity,
Симба,рептилия,,серый,Волков В.В.,Vetcity,
Рекс,кошка,сиамская,пятнистый,Алексеева Т.П.,Vetcity,
Барсик,хомяк,,коричневый,Петров П.П.,Vetcity,
Тимон,хомяк,,серый,Волков В.В.,Vetcity,668694214056428
Мурка,попугай,,пятнистый,Фёдоров К.Р.,Vetcity,
Симба,кошка,сиамская,белый,Фёдоров К.Р.,Vetcity,855987422437216
Жучка,попугай,,белый,Иванов И.И.,Vetcity,
Рекс,собака,овчарка,серый,Смирнов Д.А.,Vetcity,497950588073312
Мурка,попугай,,чёрный,Морозова О.Л.,Vetcity,
Пумба,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Пумба,собака,пудель,белый,Сидоров С.С.,Vetcity,
Рекс,собака,овчарка,пятнистый,Петров П.П.,Vetcity,
Мурка,собака,хаски,коричневый,Сидоров С.С.,Vetcity,397870568175364
Симба,попугай,,пятнистый,Иванов И.И.,Vetcity,
Барсик,собака,бульдог,чёрный,Волков В.В.,Vetcity,
Симба,попугай,,чёрный,Морозова О.Л.,Vetcity,
Жучка,рептилия,,рыжий,Петров П.П.,Vetcity,
Тимон,рептилия,,пятнистый,Сидоров С.С.,Vetcity,
Жучка,хомяк,,полосатый,Петров П.П.,Vetcity,791703222365332
Симба,попугай,,чёрный,Фёдоров К.Р.,Vetcity,
Луна,кошка,британская,полосатый,Петров П.П.,Vetcity,249010891931621
Пумба,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Симба,собака,лабрадор,коричневый,Фёдоров К.Р.,Vetcity,941110707149795
Барсик,собака,овчарка,чёрный,Сидоров С.С.,Vetcity,653232289245992
Пумба,кошка,сфинкс,коричневый,Кузнецова А.В.,Vetcity,743626087082068
Пумба,собака,такса,коричневый,Морозова О.Л.,Vetcity,
Реко,хомяк,,чёрный,Сидоров С.С.,Vetcity,623889368326871
Рекс,попугай,,рыжий,Смирнов Д.А.,Vetcity,131516967473720
Симба,кошка,сиамская,пятнистый,Петров П.П.,Vetcity,
Рекс,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Барсиа,кошка,мейн-кун,коричневый,Кузнецова А.В.,Vetcity,
Белка,попугай,,чёрный,Сидоров С.С.,Vetcity,
Мурка,попугай,,коричневый,Иванов И.И.,Vetcity,
Пумба,рептилия,,рыжий,Иванов И.И.,Vetcity,
Тимон,собака,бульдог,пятнистый,Смирнов Д.А.,Vetcity,
Тимон,собака,бульдог,рыжий,Петров П.П.,Vetcity,
Симба,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Барсик,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,
Белкэ,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Луна,собака,хаски,серый,Петров П.П.,Vetcity,
Пумба,попугай,,пятнистый,Сидоров С.С.,Vetcity,197161503490623
Симба,кошка,британская,коричневый,Алексеева Т.П.,Vetcity,
Жучка,кошка,британская,белый,Смирнов Д.А.,Vetcity,
Рекс,собака,бульдог,серый,Иванов И.И.,Vetcity,
Пумба,хомяк,,пятнистый,Сидоров С.С.,Vetcity,
Симба,кошка,сфинкс,белый,Кузнецова А.В.,Vetcity,
Белка,собака,такса,полосатый,Иванов И.И.,Vetcity,990635511125619
Мурка,рептилия,,полосатый,Сидоров С.С.,Vetcity,
Мурка,кошка,сиамская,белый,Сидоров С.С.,Vetcity,
Симба,собака,спаниель,чёрный,Волков В.В.,Vetcity,186607803809999
Жучка,кошка,британская,рыжий,Волков В.В.,Vetcity,
Барсик,собака,такса,белый,Иванов И.И.,Vetcity,741326822769339
Белка,собака,спаниель,полосатый,Кузнецова А.В.,Vetcity,343625682363832
Рекс,кошка,мейн-кун,рыжий,Сидоров С.С.,Vetcity,
Барсик,собака,бульдог,пятнистый,Фёдоров К.Р.,Vetcity,
Мурка,собака,лабрадор,полосатый,Кузнецова А.В.,Vetcity,
Рекы,рептилия,,белый,Смирнов Д.А.,Vetcity,
Шарик,кошка,британская,белый,Кузнецова А.В.,Vetcity,
Жучка,хомяк,,пятнистый,Иванов И.И.,Vetcity,
Шарик,попугай,,рыжий,Сидоров С.С.,Vetcity,
Белка,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Пумба,кошка,мейн-кун,пятнистый,Волков В.В.,Vetcity,373483524203591
Мурка,собака,спаниель,белый,Волков В.В.,Vetcity,
Барсик,хомяк,,рыжий,Смирнов Д.А.,Vetcity,
Барсик,кошка,мейн-кун,белый,Кузнецова А.В.,Vetcity,
Тимон,попугай,,пятнистый,Морозова О.Л.,Vetcity,
Мурка,собака,такса,рыжий,Алексеева Т.П.,Vetcity,
Симба,собака,ротвейлер,рыжий,Кузнецова А.В.,Vetcity,
Луна,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,
Пумба,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,рептилия,,рыжий,Фёдоров К.Р.,Vetcity,
Жучка,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,
Симбэ,попугай,,коричневый,Сидоров С.С.,Vetcity,
Жучкы,хомяк,,пятнистый,Иванов И.И.,Vetcity,521330967633079
Пумба,рептилия,,чёрный,Морозова О.Л.,Vetcity,
Симба,рептилия,,пятнистый,Кузнецова А.В.,Vetcity,
Луна,собака,овчарка,белый,Сидоров С.С.,Vetcity,
Мурка,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,собака,овчарка,белый,Морозова О.Л.,Vetcity,
Пумба,попугай,,белый,Иванов И.И.,Vetcity,624179514225206
Мурка,собака,спаниель,пятнистый,Морозова О.Л.,Vetcity,
Симба,хомяк,,полосатый,Петров П.П.,Vetcity,
Шарик,хомяк,,рыжий,Иванов И.И.,Vetcity,938884539223986
Барсик,хомяк,,полосатый,Алексеева Т.П.,Vetcity,482043356669437
Жучка,кошка,сфинкс,пятнистый,Смирнов Д.А.,Vetcity,
